Id,Aspect,Elevation,Hillshade_3pm,Hillshade_9am,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Horizontal_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Slope,Vertical_Distance_To_Hydrology,Cover_Type,Wilderness,Soil
972,270,2957,174,206,242,2241,60,4756,5,15,5,Wilderness_Area1,Soil_Type29
13644,135,2734,130,236,236,711,30,1092,10,-1,3,Wilderness_Area3,Soil_Type11
4925,68,2258,148,222,234,569,0,781,3,0,4,Wilderness_Area4,Soil_Type10
13754,268,3373,179,202,243,895,162,1597,7,9,7,Wilderness_Area3,Soil_Type38
12905,78,2165,116,234,220,1425,0,684,11,0,4,Wilderness_Area4,Soil_Type1
11197,69,2457,84,237,198,390,153,1565,20,34,3,Wilderness_Area3,Soil_Type10
14616,348,3239,161,192,216,335,108,1861,14,13,7,Wilderness_Area3,Soil_Type35
11852,82,2692,60,244,189,1871,90,108,24,48,5,Wilderness_Area1,Soil_Type30
2417,280,2721,191,190,241,1072,0,1602,11,0,5,Wilderness_Area3,Soil_Type23
580,270,2922,173,207,241,3582,120,4843,5,9,2,Wilderness_Area1,Soil_Type23
3386,59,2203,83,231,190,934,0,900,21,0,4,Wilderness_Area4,Soil_Type5
2992,51,2282,92,226,192,854,335,840,20,84,3,Wilderness_Area4,Soil_Type6
1650,32,2684,111,211,193,1848,150,1110,20,53,2,Wilderness_Area3,Soil_Type33
9890,340,3246,167,190,219,418,150,1777,14,26,7,Wilderness_Area3,Soil_Type39
8210,66,3239,91,235,201,426,95,2497,18,19,7,Wilderness_Area3,Soil_Type39
3568,120,2214,22,253,183,350,175,957,37,103,4,Wilderness_Area4,Soil_Type3
11806,53,2860,93,226,194,1499,342,362,20,179,2,Wilderness_Area1,Soil_Type29
6456,324,3385,193,127,189,2416,255,2816,31,31,1,Wilderness_Area1,Soil_Type39
1578,54,3063,109,228,207,3056,60,1731,15,-5,1,Wilderness_Area1,Soil_Type29
12839,283,2247,247,73,201,1050,85,1401,43,31,3,Wilderness_Area4,Soil_Type10
6827,144,2773,129,237,238,612,240,882,12,17,3,Wilderness_Area3,Soil_Type11
2307,256,2662,213,171,248,1170,180,1276,20,9,5,Wilderness_Area3,Soil_Type28
5883,293,2326,193,184,237,454,30,1440,13,9,6,Wilderness_Area4,Soil_Type10
1022,357,3083,149,184,199,2843,127,4411,20,39,1,Wilderness_Area1,Soil_Type29
14071,127,3219,128,236,234,2642,603,2377,9,103,1,Wilderness_Area3,Soil_Type33
2564,47,2851,104,223,199,255,67,918,18,24,5,Wilderness_Area1,Soil_Type30
3751,82,2822,105,238,215,767,319,1786,14,72,5,Wilderness_Area3,Soil_Type31
13299,326,2515,179,184,224,1624,108,242,14,32,6,Wilderness_Area4,Soil_Type10
2424,293,2209,211,157,230,371,376,443,21,204,3,Wilderness_Area4,Soil_Type2
441,74,3103,116,233,219,5920,201,2870,11,49,1,Wilderness_Area1,Soil_Type29
8072,188,3147,160,220,249,721,270,2195,13,7,1,Wilderness_Area1,Soil_Type23
3636,167,2876,150,226,243,1048,30,182,8,0,5,Wilderness_Area3,Soil_Type33
3266,3,2119,141,186,194,607,108,524,21,-1,3,Wilderness_Area4,Soil_Type10
13233,126,2392,104,246,227,511,108,488,17,49,3,Wilderness_Area4,Soil_Type3
7392,9,2573,129,185,184,1560,150,1341,24,39,3,Wilderness_Area3,Soil_Type10
11068,21,2491,133,210,209,900,150,1381,14,24,6,Wilderness_Area3,Soil_Type10
1658,84,2848,12,243,157,2195,190,300,35,-51,5,Wilderness_Area1,Soil_Type30
12074,99,2692,50,252,192,659,124,153,27,60,5,Wilderness_Area1,Soil_Type30
2216,18,1874,135,208,209,793,0,90,14,0,6,Wilderness_Area4,Soil_Type5
9739,166,3137,125,232,240,1572,433,607,24,143,2,Wilderness_Area3,Soil_Type27
12486,130,2156,136,233,236,845,0,927,7,0,4,Wilderness_Area4,Soil_Type14
13976,200,3372,164,218,246,514,67,2888,7,-3,7,Wilderness_Area3,Soil_Type38
8524,345,2584,163,199,223,2892,30,1667,11,4,6,Wilderness_Area3,Soil_Type17
8542,240,3193,229,134,243,1295,180,2721,35,60,1,Wilderness_Area3,Soil_Type33
9554,334,3332,178,146,192,2364,150,3384,28,37,7,Wilderness_Area3,Soil_Type24
6665,47,3469,120,224,212,1907,633,2635,13,35,1,Wilderness_Area1,Soil_Type40
1711,162,3217,149,226,242,2370,60,2954,6,0,7,Wilderness_Area1,Soil_Type29
2472,253,2849,208,178,249,1276,30,1992,18,5,5,Wilderness_Area3,Soil_Type23
6821,315,3542,206,124,198,1448,255,3218,31,130,1,Wilderness_Area1,Soil_Type40
7363,337,2876,169,193,223,799,589,2144,12,110,5,Wilderness_Area3,Soil_Type11
4058,108,2292,111,241,225,272,0,1090,13,0,4,Wilderness_Area4,Soil_Type16
7357,292,3389,180,199,239,703,382,1666,8,36,7,Wilderness_Area3,Soil_Type38
8393,21,3346,134,210,210,1902,430,674,14,98,7,Wilderness_Area3,Soil_Type31
12353,66,2053,105,233,210,258,0,424,15,0,4,Wilderness_Area4,Soil_Type3
3134,102,2161,0,252,166,124,162,564,37,89,4,Wilderness_Area4,Soil_Type3
4877,83,2374,114,236,220,1758,408,576,11,153,4,Wilderness_Area4,Soil_Type6
14538,349,3200,139,111,136,1120,108,2985,42,42,2,Wilderness_Area3,Soil_Type32
1662,287,3225,187,193,240,598,150,4713,10,22,1,Wilderness_Area1,Soil_Type38
11199,204,2503,178,193,252,832,192,1422,27,94,3,Wilderness_Area3,Soil_Type4
1230,77,2709,105,237,214,1879,134,150,14,29,5,Wilderness_Area1,Soil_Type29
12728,259,2139,218,164,246,1454,42,902,21,4,4,Wilderness_Area4,Soil_Type17
8495,289,2883,204,172,236,1677,847,2252,16,203,5,Wilderness_Area3,Soil_Type13
10186,125,3400,113,242,230,108,900,771,14,190,7,Wilderness_Area2,Soil_Type38
4642,282,2292,233,125,226,1627,418,603,30,154,3,Wilderness_Area4,Soil_Type10
3744,62,2320,79,233,189,324,258,866,22,60,3,Wilderness_Area4,Soil_Type6
13791,319,3413,183,182,226,573,484,1819,14,54,7,Wilderness_Area3,Soil_Type38
533,108,2850,76,251,210,2971,42,3976,22,14,1,Wilderness_Area1,Soil_Type30
11816,64,2971,118,230,217,1989,424,860,11,62,2,Wilderness_Area1,Soil_Type29
6725,51,2742,139,223,227,2479,0,569,6,0,5,Wilderness_Area3,Soil_Type17
9462,193,3265,163,218,250,2831,108,4726,14,7,1,Wilderness_Area3,Soil_Type33
12110,47,1954,55,213,155,927,218,210,32,99,6,Wilderness_Area4,Soil_Type1
5315,125,2251,97,248,224,417,108,1517,19,39,6,Wilderness_Area4,Soil_Type10
6318,78,2365,66,242,191,499,90,426,23,44,6,Wilderness_Area4,Soil_Type10
13781,60,3375,113,230,212,1579,124,2873,13,26,7,Wilderness_Area3,Soil_Type38
2431,28,2058,82,191,155,962,342,430,32,-5,6,Wilderness_Area4,Soil_Type5
7191,141,2606,119,241,235,1345,247,891,15,78,3,Wilderness_Area3,Soil_Type2
11152,144,2553,142,230,239,1321,0,1383,7,0,3,Wilderness_Area3,Soil_Type2
1544,72,2817,31,236,161,2125,150,342,32,-85,5,Wilderness_Area1,Soil_Type30
8020,3,2578,155,213,230,1690,277,1500,5,19,5,Wilderness_Area3,Soil_Type2
1947,328,2651,177,184,222,511,339,876,15,151,6,Wilderness_Area3,Soil_Type33
10228,309,3256,188,182,230,240,395,564,14,64,1,Wilderness_Area2,Soil_Type33
8410,40,3167,120,220,208,42,210,1521,14,30,1,Wilderness_Area1,Soil_Type22
10405,34,3581,146,219,228,1539,362,1734,5,134,7,Wilderness_Area2,Soil_Type40
11010,184,2544,147,214,246,902,90,2274,27,23,3,Wilderness_Area3,Soil_Type4
15076,143,2430,101,245,229,1583,256,1200,22,60,3,Wilderness_Area3,Soil_Type4
10396,349,3578,159,209,230,1524,342,1758,6,85,7,Wilderness_Area2,Soil_Type40
2673,101,2047,139,228,233,541,30,900,5,1,4,Wilderness_Area4,Soil_Type17
14481,11,3244,139,201,205,2170,990,2187,16,118,7,Wilderness_Area3,Soil_Type38
6941,1,2588,150,199,213,890,234,402,14,30,3,Wilderness_Area3,Soil_Type10
420,129,2676,79,251,217,713,67,1440,24,22,5,Wilderness_Area1,Soil_Type30
10299,24,3527,141,215,220,1045,323,1489,9,34,7,Wilderness_Area2,Soil_Type40
9020,130,3403,62,252,208,3128,285,3762,29,174,7,Wilderness_Area3,Soil_Type39
12350,71,2236,41,237,168,242,270,534,30,185,4,Wilderness_Area4,Soil_Type3
3017,40,2981,119,220,208,480,90,228,14,14,2,Wilderness_Area3,Soil_Type31
2021,308,2726,210,137,212,751,342,1107,27,167,6,Wilderness_Area3,Soil_Type33
3538,152,2873,131,236,240,1050,85,283,14,18,5,Wilderness_Area3,Soil_Type33
9958,81,2806,67,244,193,1312,95,1477,23,53,5,Wilderness_Area3,Soil_Type33
9576,331,3338,172,194,226,3271,283,5103,11,0,7,Wilderness_Area3,Soil_Type38
9671,353,3259,156,189,208,2704,234,1550,17,72,1,Wilderness_Area1,Soil_Type29
3,139,2804,135,234,238,6121,268,3180,9,65,2,Wilderness_Area1,Soil_Type12
5266,100,2220,100,244,218,1706,30,618,15,9,4,Wilderness_Area4,Soil_Type4
4266,347,2826,160,208,230,1120,30,1415,6,6,5,Wilderness_Area3,Soil_Type23
9049,234,2984,222,143,246,503,342,1599,34,167,2,Wilderness_Area3,Soil_Type13
13399,129,2871,138,231,236,2353,0,983,6,0,2,Wilderness_Area3,Soil_Type17
8892,116,2843,100,246,223,2691,446,1050,16,72,2,Wilderness_Area3,Soil_Type11
10859,187,2671,150,209,246,484,108,2121,29,58,3,Wilderness_Area3,Soil_Type4
12767,133,2247,74,251,215,1041,108,1252,27,59,4,Wilderness_Area4,Soil_Type3
10526,324,3529,181,181,223,2089,342,1634,15,35,7,Wilderness_Area2,Soil_Type40
14723,23,3227,112,201,185,2214,67,1872,23,20,1,Wilderness_Area3,Soil_Type33
13468,25,2712,145,217,225,757,247,67,7,13,5,Wilderness_Area3,Soil_Type17
3221,183,3175,155,222,249,3290,30,2242,15,-12,1,Wilderness_Area1,Soil_Type29
4810,77,2234,39,241,171,953,30,499,30,18,4,Wilderness_Area4,Soil_Type1
7265,54,2573,124,226,218,1211,420,624,10,45,6,Wilderness_Area3,Soil_Type2
10088,1,3222,140,177,186,1682,212,1926,24,35,1,Wilderness_Area3,Soil_Type39
10486,3,3502,150,203,216,1813,573,1325,12,135,7,Wilderness_Area2,Soil_Type40
4108,321,2145,198,127,194,768,150,558,31,87,6,Wilderness_Area4,Soil_Type10
5465,132,2883,117,242,232,785,192,2200,14,41,5,Wilderness_Area3,Soil_Type32
2497,274,2891,192,190,243,1425,90,2167,11,7,5,Wilderness_Area3,Soil_Type23
10794,239,2457,201,186,252,677,85,553,17,16,3,Wilderness_Area3,Soil_Type3
13323,38,2348,122,219,209,543,0,466,14,0,3,Wilderness_Area4,Soil_Type2
11390,207,3103,171,213,250,2140,297,6083,11,49,2,Wilderness_Area1,Soil_Type29
14207,159,2739,118,237,237,2326,210,2120,22,73,3,Wilderness_Area3,Soil_Type4
9875,337,3205,167,199,227,1832,430,495,10,88,1,Wilderness_Area3,Soil_Type24
5616,204,2275,177,193,251,573,30,1418,28,7,6,Wilderness_Area4,Soil_Type1
10830,87,2544,102,240,215,671,30,1465,14,2,6,Wilderness_Area3,Soil_Type11
8954,105,3241,74,250,207,2042,497,3602,22,212,1,Wilderness_Area3,Soil_Type32
4424,13,2830,146,211,221,1136,30,1492,9,2,5,Wilderness_Area3,Soil_Type23
235,116,2742,126,236,231,4314,150,2475,9,21,2,Wilderness_Area1,Soil_Type12
13857,110,3426,118,239,228,1642,768,2106,11,193,7,Wilderness_Area1,Soil_Type35
290,89,2962,122,234,225,6046,42,4891,9,3,2,Wilderness_Area1,Soil_Type12
13577,300,2496,191,183,234,511,192,30,13,29,3,Wilderness_Area4,Soil_Type6
11674,342,3111,162,208,231,335,134,5235,6,25,1,Wilderness_Area1,Soil_Type29
2700,334,1946,178,155,198,499,60,108,25,32,3,Wilderness_Area4,Soil_Type10
10800,80,2575,13,241,155,1084,85,1677,35,33,3,Wilderness_Area3,Soil_Type3
5403,119,2316,42,254,195,1784,150,277,32,75,4,Wilderness_Area4,Soil_Type3
12033,55,3379,127,226,220,2236,60,2741,10,3,7,Wilderness_Area1,Soil_Type39
14517,322,3472,171,200,232,4170,300,5180,8,46,7,Wilderness_Area3,Soil_Type38
7539,29,2841,111,208,190,731,342,1187,21,169,5,Wilderness_Area3,Soil_Type13
9054,111,3457,78,251,211,3383,430,3719,21,219,7,Wilderness_Area3,Soil_Type39
1966,197,3018,163,218,246,2588,711,2123,6,93,2,Wilderness_Area3,Soil_Type32
5820,90,2498,139,227,232,1316,153,642,5,31,3,Wilderness_Area4,Soil_Type6
12560,320,2140,199,124,192,1048,60,1200,32,33,3,Wilderness_Area4,Soil_Type10
8673,239,3177,161,216,240,272,335,1597,1,24,1,Wilderness_Area3,Soil_Type23
3604,97,2109,98,244,216,930,0,1307,15,0,4,Wilderness_Area4,Soil_Type1
14635,96,3414,63,250,198,1092,0,3194,24,0,7,Wilderness_Area3,Soil_Type35
11229,178,2420,142,223,246,1107,60,1127,23,15,3,Wilderness_Area3,Soil_Type4
7195,80,3213,105,238,215,1655,0,1387,14,0,1,Wilderness_Area1,Soil_Type38
2185,258,2028,204,181,248,607,0,424,16,0,3,Wilderness_Area4,Soil_Type17
14804,300,3448,214,145,222,1731,283,1348,24,19,7,Wilderness_Area2,Soil_Type40
8403,146,2874,106,244,232,1500,942,2407,21,96,5,Wilderness_Area3,Soil_Type13
4342,37,2370,128,219,214,1465,446,916,12,176,4,Wilderness_Area4,Soil_Type6
14704,58,2837,102,230,204,2131,150,2079,16,49,5,Wilderness_Area3,Soil_Type33
11187,202,2567,174,195,251,882,319,1465,28,158,3,Wilderness_Area3,Soil_Type4
625,168,2695,135,231,244,2291,30,2608,19,-1,5,Wilderness_Area1,Soil_Type30
11201,141,2439,100,246,228,1570,270,1230,22,-103,3,Wilderness_Area3,Soil_Type4
7280,49,2555,116,225,210,1110,418,552,14,107,6,Wilderness_Area3,Soil_Type2
251,325,2939,167,206,234,5584,510,4078,6,62,2,Wilderness_Area1,Soil_Type20
7560,55,2704,145,222,231,1710,365,2334,4,26,6,Wilderness_Area3,Soil_Type32
611,129,2757,120,240,232,2259,0,2751,12,0,5,Wilderness_Area1,Soil_Type29
1603,94,2698,32,251,178,2466,90,90,31,52,5,Wilderness_Area1,Soil_Type30
1492,77,2732,26,240,162,1682,124,127,33,70,5,Wilderness_Area1,Soil_Type30
9857,333,3277,168,200,229,1194,234,450,9,32,2,Wilderness_Area2,Soil_Type32
4723,61,2197,136,225,227,834,0,1505,6,0,4,Wilderness_Area4,Soil_Type17
1953,60,3344,102,231,205,2402,162,2758,16,21,7,Wilderness_Area1,Soil_Type39
6044,357,2385,144,173,186,446,42,1426,25,14,6,Wilderness_Area4,Soil_Type10
5269,97,2431,110,240,222,1266,30,902,12,7,3,Wilderness_Area4,Soil_Type6
3222,181,2963,143,218,245,778,190,297,26,45,5,Wilderness_Area3,Soil_Type13
9485,329,3429,172,194,227,4308,446,4843,11,60,7,Wilderness_Area3,Soil_Type38
3490,261,2946,193,192,246,1189,541,1670,11,82,2,Wilderness_Area3,Soil_Type31
14494,10,3330,141,202,208,2184,534,2864,15,110,7,Wilderness_Area3,Soil_Type40
8850,287,2740,193,186,239,2040,272,1425,12,40,5,Wilderness_Area3,Soil_Type11
3799,13,2271,131,196,195,859,376,1400,20,113,3,Wilderness_Area4,Soil_Type10
9686,346,3135,161,205,228,984,402,900,8,-42,1,Wilderness_Area2,Soil_Type23
5324,33,2302,139,219,222,825,0,404,8,0,4,Wilderness_Area4,Soil_Type4
13429,100,2321,83,248,210,564,30,516,19,5,6,Wilderness_Area4,Soil_Type10
6920,41,2796,118,221,207,1689,277,1148,15,71,2,Wilderness_Area3,Soil_Type11
4163,195,3052,165,216,251,3598,361,1660,16,72,1,Wilderness_Area1,Soil_Type22
4688,149,2385,137,234,240,1657,437,674,10,188,4,Wilderness_Area4,Soil_Type6
9850,256,3396,214,169,248,2656,1294,3778,20,163,7,Wilderness_Area3,Soil_Type27
5628,13,2313,152,215,231,1396,0,1148,4,0,4,Wilderness_Area4,Soil_Type10
6621,153,2409,97,240,228,1214,108,382,28,49,3,Wilderness_Area4,Soil_Type4
10836,155,2740,129,237,240,470,247,2147,15,119,2,Wilderness_Area3,Soil_Type4
2762,33,2192,101,209,183,240,360,421,23,142,6,Wilderness_Area4,Soil_Type10
6573,90,3219,92,243,211,841,297,787,17,60,7,Wilderness_Area3,Soil_Type39
11730,72,3277,146,223,233,2836,595,5872,3,86,2,Wilderness_Area1,Soil_Type29
14069,86,3417,0,234,120,607,342,2405,46,186,7,Wilderness_Area3,Soil_Type39
5100,103,2388,74,250,207,1852,283,458,22,160,4,Wilderness_Area4,Soil_Type6
8527,298,3358,167,210,238,2190,424,870,4,19,1,Wilderness_Area3,Soil_Type32
7584,338,2557,172,174,209,408,242,616,19,102,6,Wilderness_Area3,Soil_Type10
13823,349,2906,160,197,219,698,618,2296,12,140,5,Wilderness_Area3,Soil_Type11
6002,350,2356,157,173,196,459,30,1448,23,10,6,Wilderness_Area4,Soil_Type10
1088,282,2929,193,188,241,2321,134,2984,12,41,2,Wilderness_Area1,Soil_Type29
14222,82,3220,103,239,214,819,247,3328,14,66,1,Wilderness_Area3,Soil_Type32
11775,60,2931,140,224,229,2249,30,866,5,3,2,Wilderness_Area1,Soil_Type23
726,314,2876,203,142,210,1074,295,3746,26,121,2,Wilderness_Area1,Soil_Type29
11372,45,2502,141,222,227,4716,270,875,6,21,2,Wilderness_Area1,Soil_Type18
11395,53,2715,142,223,229,4943,234,2322,5,34,2,Wilderness_Area1,Soil_Type12
4192,149,2165,91,243,225,811,30,1451,28,7,4,Wilderness_Area4,Soil_Type3
13760,325,3366,163,210,235,934,150,1485,4,12,7,Wilderness_Area3,Soil_Type38
5118,279,2302,191,191,242,1248,134,977,11,58,6,Wilderness_Area4,Soil_Type10
8722,146,2688,131,236,238,2379,108,1855,12,19,2,Wilderness_Area3,Soil_Type10
5604,348,2322,157,164,190,891,319,1130,25,125,6,Wilderness_Area4,Soil_Type10
6061,295,2444,201,172,234,234,85,1165,16,6,6,Wilderness_Area4,Soil_Type10
3131,113,2252,41,254,192,192,268,624,31,174,4,Wilderness_Area4,Soil_Type3
11168,214,2431,190,188,254,283,0,1761,25,0,6,Wilderness_Area3,Soil_Type4
2980,12,2183,117,181,172,306,218,426,28,132,3,Wilderness_Area4,Soil_Type10
5783,305,2885,209,148,220,420,85,2563,24,28,2,Wilderness_Area3,Soil_Type33
7320,79,2533,130,230,227,1366,30,1265,7,3,6,Wilderness_Area3,Soil_Type17
9087,147,3378,119,240,236,3175,285,1889,17,-3,7,Wilderness_Area1,Soil_Type40
12027,28,2599,111,207,190,912,30,1071,21,10,6,Wilderness_Area3,Soil_Type20
4595,149,2396,131,236,239,1600,430,741,12,199,4,Wilderness_Area4,Soil_Type6
7706,329,3377,171,197,229,1218,531,1421,10,38,7,Wilderness_Area3,Soil_Type38
6623,181,2406,134,209,238,1124,108,417,34,50,3,Wilderness_Area4,Soil_Type4
6212,32,2454,121,215,204,1159,258,458,16,56,6,Wilderness_Area4,Soil_Type10
3160,125,2328,0,247,169,313,366,743,44,228,4,Wilderness_Area4,Soil_Type3
13560,62,3490,99,232,204,1871,534,2739,17,56,1,Wilderness_Area1,Soil_Type40
14521,198,3021,160,218,242,633,60,1436,3,0,2,Wilderness_Area3,Soil_Type31
13107,86,2396,99,241,214,973,30,902,15,10,3,Wilderness_Area4,Soil_Type6
5499,7,2381,110,155,146,582,285,741,36,111,6,Wilderness_Area4,Soil_Type10
1747,66,3316,135,227,227,1537,466,3803,6,82,7,Wilderness_Area1,Soil_Type40
179,66,2837,124,229,221,6341,201,3655,9,23,2,Wilderness_Area1,Soil_Type20
1347,108,3199,146,225,236,2363,342,5367,3,16,1,Wilderness_Area1,Soil_Type22
5660,50,2385,136,224,225,1153,408,1148,7,128,3,Wilderness_Area4,Soil_Type2
12943,12,2194,117,179,171,805,85,404,28,19,6,Wilderness_Area4,Soil_Type10
9666,294,3421,201,173,234,2890,832,4740,16,231,7,Wilderness_Area3,Soil_Type39
5260,1,2317,143,184,194,1557,391,180,21,110,3,Wilderness_Area4,Soil_Type10
4541,109,2375,80,250,212,1539,366,816,21,178,4,Wilderness_Area4,Soil_Type6
13132,339,2261,170,179,212,454,85,1392,18,22,6,Wilderness_Area4,Soil_Type10
14806,272,3496,219,158,241,1783,366,1347,22,49,7,Wilderness_Area2,Soil_Type39
9362,112,3101,121,238,229,1209,480,510,10,42,2,Wilderness_Area3,Soil_Type32
6288,261,2538,207,177,247,612,277,1201,17,111,6,Wilderness_Area4,Soil_Type6
8227,143,2840,135,234,238,1902,569,2742,9,110,3,Wilderness_Area3,Soil_Type4
4765,117,2791,108,244,226,1345,85,2188,14,13,5,Wilderness_Area3,Soil_Type13
3145,223,3310,195,191,254,3416,391,1879,20,89,1,Wilderness_Area1,Soil_Type29
4805,119,2266,70,253,210,1072,85,808,25,35,6,Wilderness_Area4,Soil_Type4
9822,308,2931,212,131,209,1209,285,726,28,162,1,Wilderness_Area3,Soil_Type33
3446,35,2006,97,210,182,268,30,210,23,2,4,Wilderness_Area4,Soil_Type14
14583,27,2917,137,215,217,1256,162,1611,11,34,2,Wilderness_Area3,Soil_Type31
91,102,2514,137,230,233,4811,272,1082,6,-5,2,Wilderness_Area1,Soil_Type18
2963,83,2119,18,244,161,335,124,335,34,68,4,Wilderness_Area4,Soil_Type10
6516,18,2795,142,212,218,994,658,330,10,61,5,Wilderness_Area3,Soil_Type11
8170,205,3299,176,207,253,510,192,3461,17,48,1,Wilderness_Area3,Soil_Type31
14419,342,3321,167,187,215,3492,541,3529,15,38,7,Wilderness_Area3,Soil_Type40
13150,58,2451,112,229,211,1176,124,735,14,26,3,Wilderness_Area4,Soil_Type5
5509,108,2308,95,247,218,1690,180,201,17,67,4,Wilderness_Area4,Soil_Type3
13720,165,2623,113,231,234,924,120,1381,29,0,3,Wilderness_Area3,Soil_Type4
12228,104,2046,143,226,234,511,0,924,4,0,4,Wilderness_Area4,Soil_Type17
14263,4,3233,149,204,216,541,779,2002,12,43,1,Wilderness_Area3,Soil_Type22
5729,324,2318,185,170,217,872,201,1060,19,80,6,Wilderness_Area4,Soil_Type10
14196,342,2656,168,166,199,2744,190,1616,23,53,6,Wilderness_Area3,Soil_Type10
10349,144,3442,143,229,239,1073,85,1261,6,4,7,Wilderness_Area2,Soil_Type40
13645,153,3067,155,220,238,2028,150,2343,1,-1,2,Wilderness_Area3,Soil_Type32
5617,264,2359,232,139,239,1831,190,503,28,79,3,Wilderness_Area4,Soil_Type4
12893,112,2249,59,254,202,1380,108,912,26,55,4,Wilderness_Area4,Soil_Type3
12333,315,2290,192,170,223,725,0,914,18,0,3,Wilderness_Area4,Soil_Type10
6670,36,3072,136,220,221,725,30,1578,9,0,1,Wilderness_Area3,Soil_Type32
12323,90,2083,33,249,177,379,85,285,30,39,4,Wilderness_Area4,Soil_Type10
331,62,2952,130,227,223,5251,192,4487,8,30,2,Wilderness_Area1,Soil_Type29
2939,313,2083,193,171,224,684,0,180,17,0,4,Wilderness_Area4,Soil_Type14
14155,164,2633,114,233,235,2755,60,1905,27,26,3,Wilderness_Area3,Soil_Type4
1196,64,2817,70,233,184,2375,484,511,24,143,5,Wilderness_Area1,Soil_Type24
9389,187,3089,158,220,250,1438,285,457,15,30,2,Wilderness_Area3,Soil_Type23
6893,206,2705,181,193,253,1530,67,1369,26,24,5,Wilderness_Area3,Soil_Type4
12968,106,2208,80,250,211,1506,60,785,20,11,4,Wilderness_Area4,Soil_Type3
12482,144,2967,118,241,235,2640,350,780,16,86,2,Wilderness_Area1,Soil_Type29
4157,129,2170,56,252,205,768,42,1410,31,24,4,Wilderness_Area4,Soil_Type3
7239,117,2600,135,232,234,1425,408,721,7,72,3,Wilderness_Area3,Soil_Type2
702,13,2619,152,215,231,1691,42,819,4,3,2,Wilderness_Area1,Soil_Type12
8412,150,2981,118,241,236,883,458,1875,18,230,5,Wilderness_Area3,Soil_Type13
12851,324,2246,188,161,212,331,42,891,21,16,3,Wilderness_Area4,Soil_Type10
13602,111,2695,119,238,229,182,402,698,11,-27,6,Wilderness_Area3,Soil_Type4
14294,39,3265,123,220,211,1682,256,994,13,83,1,Wilderness_Area1,Soil_Type22
10618,196,3255,167,210,252,4175,295,1634,21,102,1,Wilderness_Area2,Soil_Type32
5203,84,2406,105,239,216,457,335,361,14,74,3,Wilderness_Area4,Soil_Type4
279,162,2922,129,235,241,4536,240,5076,19,22,2,Wilderness_Area1,Soil_Type30
4015,310,2264,183,189,232,365,0,1120,11,0,4,Wilderness_Area4,Soil_Type1
2195,6,2769,148,205,216,997,162,1570,12,62,2,Wilderness_Area3,Soil_Type31
4513,340,2857,166,197,224,1295,90,1622,11,19,5,Wilderness_Area3,Soil_Type32
8114,180,3350,155,224,246,1092,849,2978,9,148,7,Wilderness_Area3,Soil_Type38
12773,344,2142,162,153,184,918,150,703,28,70,6,Wilderness_Area4,Soil_Type10
3332,255,2346,225,154,246,751,313,1158,25,52,4,Wilderness_Area4,Soil_Type6
12793,131,2874,105,245,228,1256,295,1922,17,99,5,Wilderness_Area3,Soil_Type13
7310,62,3277,125,228,221,1935,134,3000,9,-7,7,Wilderness_Area3,Soil_Type38
7648,98,2837,40,252,185,860,240,1310,29,165,5,Wilderness_Area3,Soil_Type13
12354,90,2160,0,246,156,626,330,618,37,-11,3,Wilderness_Area4,Soil_Type6
7611,39,3315,118,219,206,2030,362,3528,15,110,7,Wilderness_Area3,Soil_Type31
828,125,3041,115,242,230,2308,323,3971,13,76,2,Wilderness_Area1,Soil_Type30
7942,322,2569,168,205,234,1572,255,1442,6,20,5,Wilderness_Area3,Soil_Type2
6399,267,2379,224,153,241,577,42,589,24,8,6,Wilderness_Area4,Soil_Type10
5012,271,2278,189,193,243,842,120,1655,10,45,6,Wilderness_Area4,Soil_Type2
11041,63,2480,134,226,226,800,30,1570,7,-4,3,Wilderness_Area3,Soil_Type4
11567,357,2860,149,183,199,1879,488,2773,20,166,2,Wilderness_Area1,Soil_Type29
12103,74,2097,91,238,204,492,170,301,18,64,3,Wilderness_Area4,Soil_Type1
2886,29,2330,99,202,176,658,127,812,25,24,3,Wilderness_Area4,Soil_Type10
3733,129,2228,86,250,220,644,295,1214,23,102,4,Wilderness_Area4,Soil_Type3
3648,60,2110,126,228,221,1025,0,1261,9,0,4,Wilderness_Area4,Soil_Type17
